row_id,type,from,condition,condition_var,condition_type,save_name,message_text,choice_1,choice_2,choice_3,choice_4,choice_5,choice_6,choice_7,choice_8,choice_9,choice_10,image,audio,video,obj_id,_nodeId,no_response
1,wait_for_response,start,,,,Result_wfr,,,,,,,,,,,,,,,,bb408455-d8f5-4377-a901-717ade84688b,
2,start_new_flow,1;1;,a;b;,,has_any_word;has_any_word;,,test loop and multiple conditions,,,,,,,,,,,,,,c1a32f07-ff0f-4b8b-a700-360c13f53914,3ecfb56f-627b-4afe-8448-a14eaccfbe0e,
3,split_by_value,2,Complete,,,,expression,,,,,,,,,,,,,,,1bf341f3-e043-4024-88bd-271bb61f6f1e,
4,split_by_value,3,"[""a""]",expression,has_any_word,,@contact.name,,,,,,,,,,,,,,,7dca0b72-ec99-49c9-95ae-681bf9e65cba,
5,split_by_value,4,"[""a""]",@contact.name,has_any_word,,@results.result_wfr,,,,,,,,,,,,,,,95f465cd-6794-4ff4-b926-e94afd341ebf,
6,split_by_group,5,"[""a""]",@results.result_wfr,has_any_word,,test group,,,,,,,,,,,,,,8224bfe2-acec-434f-bc7c-14c584fc4bc8,bac467c9-e699-4211-bc70-3440414fd301,
7,wait_for_response,6,test group,,,Result,,,,,,,,,,,,,,,,deda75fc-d136-4666-b7c5-f8a23b4a2cd8,300
8,split_random,7,"[""a""]",,has_any_word,,,,,,,,,,,,,,,,,37538d9a-7920-474e-aeea-69037a39f111,
9,send_message,8,1,,,,b1,,,,,,,,,,,,,,,8e97560c-a019-44bd-b65d-ae9e025e97cc,
10,send_message,8;8;,2;3;,,,,b2 b3,,,,,,,,,,,,,,,224f6caa-fd25-47d3-96a9-3d43506b7878,
11,send_message,7,,,,,other option message,,,,,,,,,,,,,,,acf35dbd-e737-469d-95c3-798544bfbfe5,
12,send_message,2,Expired,,,,expired flow,,,,,,,,,,,,,,,5beeda91-eeca-4287-a48e-7eebf5f3a7e7,
