row_id,type,from,condition,condition_var,condition_type,save_name,message_text,choice_1,choice_2,choice_3,choice_4,choice_5,choice_6,choice_7,choice_8,choice_9,choice_10,image,audio,video,obj_id,_nodeId,no_response
1,wait_for_response,start,,,,Result,,,,,,,,,,,,,,,,ebe5a72c-3936-4a9e-812e-562a6cbb613f,
2,send_message,1,word1 word2,,has_any_word,,any word,,,,,,,,,,,,,,,74145984-4cf1-437f-b395-8b6d184684e8,
3,wait_for_response,2,,,,Result 2,,,,,,,,,,,,,,,,32c2f9f5-bacf-4638-acfc-59cd261f8816,
4,send_message,1;3,"word1,word2;parola1 parola2",,has_any_word;has_any_word,,any word comma,,,,,,,,,,,,,,,dc03e546-dd4a-4dc7-ac19-462144e55f14,
5,send_message,1,word1 word2,,has_all_words,,all words,,,,,,,,,,,,,,,78e31ec5-9af7-4a19-b0d5-020cb781f554,
6,send_message,1,word1 word2,,has_phrase,,phrase,,,,,,,,,,,,,,,17bf5b89-7fb6-4748-acf7-e8580b36d219,
7,send_message,1,word1 word2,,has_only_phrase,,only phrase,,,,,,,,,,,,,,,099b2942-db2b-4149-984e-c16bdbb1b927,
8,send_message,1,"1,2",,has_number_between,,n between,,,,,,,,,,,,,,,f21245eb-9ade-4caa-8175-b37ebb2bf2b0,
9,send_message,1,1,,has_number_lt,,<,,,,,,,,,,,,,,,d22a0925-095f-4a73-bd49-8bd897f2ee19,
10,send_message,1;3,1;2,,has_number_lte;has_number_lte,,<=,,,,,,,,,,,,,,,f21c7695-4d2c-4831-b0cf-30e9c2a8eed6,
11,send_message,1,1,,has_number_gte,,>=,,,,,,,,,,,,,,,b1b8df7b-ca19-418f-8fb4-bc22d98a851f,
12,send_message,1,1,,has_number_gt,,>,,,,,,,,,,,,,,,877543c7-0920-472c-a573-29d14f009ede,
13,send_message,1,1,,has_number_eq,,=,,,,,,,,,,,,,,,a2854836-6e4b-46a9-933a-c52f87da5a99,
14,send_message,1,regex,,has_pattern,,regex,,,,,,,,,,,,,,,ea45a119-19b6-42c7-acb4-7d0fc53bf336,
15,send_message,1,,,,,default,,,,,,,,,,,,,,,43035bdf-3481-47f8-aa90-87e26b3c1750,
